sample_line_no,method_to_rename,trigger
4867,qcrypto_block_luks_load_key,set_count_
5005,fw_cfg_add_file,init_Val_
5126,inc_refcounts,set_count_
5238,net_tx_pkt_init,set_count_
5399,ff_af_queue_remove,get_frame_
5413,dss_sp_shift_sq_sub,get_count_
5446,lag_decode_zero_run_line,get_count_
5490,dump_receive,set_count_
5522,do_pci_register_device,init_Val_
5597,ff_hevc_cu_qp_delta_abs,get_count_
5631,disas_arm_insn,init_Val_
5646,scsi_bus_legacy_add_drive,get_frame_
5752,set_frame_distances,ret_Val_
5862,ac3_encode_frame,set_count_
5978,qdm2_calculate_fft,get_frame_
6025,object_property_get_uint16List,get_frame_
6035,bdrv_debug_is_suspended,set_count_
6060,vnc_jobs_consume_buffer,ret_Val_
6104,pxb_host_class_init,ret_Val_
6114,qemu_sem_post,get_count_
6129,cpu_mips_translate_address,set_count_
6140,auto_matrix,init_Val_
6152,stdio_get_fd,get_count_
6227,do_405_check_ov,set_count_
6315,intel_hda_update_irq,set_count_
6326,mipsnet_cleanup,init_Val_
6336,config,get_frame_
6389,qcow2_update_ext_header,get_frame_
6402,tcg_reg_sync,get_count_
6443,avcodec_decode_video2,init_Val_
6464,qemu_clock_has_timers,init_Val_
6466,ide_ioport_read,init_Val_
6517,http_parse_request,get_count_
6607,ff_mjpeg_encode_init,init_Val_
6727,v9fs_synth_chown,ret_Val_
6784,pc_isa_bios_init,get_frame_
6863,virtio_ccw_device_plugged,init_Val_
6872,bt_dummy_lmp_connection_complete,get_frame_
6887,kvm_arch_reset_vcpu,set_count_
6902,write_frame,get_count_
6956,ff_adts_write_frame_header,set_count_
7034,virtio_ccw_balloon_realize,init_Val_
7065,cpu_common_realizefn,get_count_
7091,pp_get_mode_by_name_and_quality,ret_Val_
7387,qemu_input_event_send_key,get_frame_
7455,qdev_property_add_static,get_count_
7466,mcf_fec_receive,get_frame_
7499,r2d_init,ret_Val_
7586,transcode,get_frame_
7597,RENAME,get_count_
7602,serial_exit_core,set_count_
7619,gif_put_bits_rev,set_count_
7687,check_file_unfixed_eof_mmaps,ret_Val_
7705,usb_device_attach,get_count_
7777,gen_op_addq_ESP_im,ret_Val_
7785,mov_fix_index,init_Val_
7809,boston_platreg_write,set_count_
7968,test_keyval_visit_alternate,set_count_
7984,tpm_passthrough_test_tpmdev,init_Val_
8023,rm_read_packet,ret_Val_
8053,address_space_get_flatview,init_Val_
8068,xenstore_domain_init1,get_frame_
8120,vc1_decode_frame,ret_Val_
8160,mp3_seek,get_frame_
8341,rv10_decode_frame,ret_Val_
8346,arm_gic_init,get_count_
8401,get_nb_samples,init_Val_
8478,dnxhd_init_rc,get_frame_
8562,qemu_clock_init,init_Val_
8563,gen_mfdcr,ret_Val_
8626,av_free,init_Val_
8661,RENAME,get_count_
8723,decode_luma_intra_block,get_count_
8772,stellaris_enet_read,get_frame_
8817,get_codec_data,init_Val_
8864,gen_smul_dual,get_count_
8888,decode_mb_info,init_Val_
8936,do_closefd,ret_Val_
8960,rsd_read_packet,get_frame_
8964,ljpeg_decode_yuv_scan,init_Val_
8965,map_exec,set_count_
9232,port92_class_initfn,init_Val_
9279,ast_read_packet,init_Val_
9325,putsum,get_count_
9329,uhci_broadcast_packet,set_count_
9391,rate_get_samples,init_Val_
9418,do_drive_backup,set_count_
9558,wmavoice_decode_packet,get_count_
9776,ty_read_packet,ret_Val_
9812,host_memory_append_node,init_Val_
9852,scsi_send_command,set_count_
10001,yuv2mono_2_c_template,ret_Val_
10008,cpu_resume_from_signal,ret_Val_
10219,fat_chksum,init_Val_
10225,vga_initfn,get_count_
10277,rtmp_write,get_count_
10408,virtio_init_pci,set_count_
10416,hmp_savevm,get_frame_
10524,tiff_decode_tag,ret_Val_
10542,put_string,get_count_
10565,VCARD_RESPONSE_NEW_STATIC_STATUS,get_count_
10582,rm_write_header,init_Val_
10601,dnxhd_init_vlc,get_count_
10716,read_storage_element1_info,init_Val_
10749,round_sample,get_frame_
10784,add_pixels_clamped2_c,get_count_
10883,omx_encode_frame,ret_Val_
10895,piix4_reset,get_count_
10961,ff_init_block_index,get_frame_
10963,decode_tile,ret_Val_
11023,update_irq,ret_Val_
11035,mv88w8618_pic_write,set_count_
11044,pci_config_get_memory_base,get_frame_
11049,silk_is_lpc_stable,get_count_
11055,qemu_coroutine_new,set_count_
11090,decoder_init,get_frame_
11106,asf_write_header,ret_Val_
11122,do_unassigned_access,get_frame_
11143,chr_baum_init,init_Val_
11318,xen_be_bind_evtchn,get_frame_
11341,virtio_mmio_device_plugged,get_count_
11390,gen_advance_ccount_cond,get_frame_
11470,device_unparent,init_Val_
11513,mp3_read_header,init_Val_
11612,adaptive_cb_search,init_Val_
11640,cow_co_get_block_status,get_frame_
11648,get_fsdev_fsentry,ret_Val_
11660,pc_i440fx_2_4_machine_options,set_count_
11704,kvm_arm_machine_init_done,set_count_
11761,apply_unsharp,init_Val_
11819,kvm_arch_init_vcpu,get_count_
11823,virtio_scsi_command_complete,set_count_
11841,patch_reloc,get_frame_
11906,decode_colskip,get_frame_
12045,svq3_decode_slice_header,init_Val_
12062,css_register_io_adapter,ret_Val_
12072,dealloc_helper,ret_Val_
12080,cpu_get_memory_mapping,get_count_
12087,http_read_stream,get_frame_
12088,yuv4_probe,init_Val_
12145,RENAME,ret_Val_
12157,decode_ref_pic_list_reordering,set_count_
12180,ppc_prep_init,get_frame_
12263,iff_read_packet,get_frame_
12295,pcie_host_mmcfg_init,get_count_
12355,mov_read_chan,ret_Val_
12369,read_id3,set_count_
12542,do_interrupt_v7m,get_count_
12560,v9fs_synth_llistxattr,get_count_
12604,svq3_decode_mb,set_count_
12714,vfio_intp_interrupt,init_Val_
12744,dump_json_image_info,get_count_
12757,bonito_ldma_readl,get_frame_
12758,tcg_out_movi,get_count_
12849,r3d_read_reda,set_count_
12910,readv_f,init_Val_
12919,net_client_init,set_count_
12986,vmdk_open_desc_file,set_count_
13027,ff_rtsp_send_cmd_with_content,set_count_
13076,host_net_remove_completion,get_count_
13077,ff_mpeg_update_thread_context,get_frame_
13086,sunrast_decode_frame,init_Val_
13282,nvdec_mpeg12_decode_slice,get_count_
13310,helper_lock,ret_Val_
13398,RENAME,ret_Val_
13501,ldq_be_phys,ret_Val_
13679,ff_rv34_decode_init,ret_Val_
13689,cpu_post_load,get_frame_
13709,hd_geometry_guess,ret_Val_
13727,migrate_rdma_pin_all,ret_Val_
13811,ogg_read_page,get_count_
13886,hid_keyboard_event,set_count_
13889,get_feature_xml,set_count_
13893,kvm_irqchip_get_virq,get_count_
14068,mpeg_mux_write_packet,get_count_
14082,common_init,get_frame_
14090,rtc_realizefn,ret_Val_
14103,pci_dev_get_w64,get_frame_
14262,decode_dvd_subtitles,set_count_
14340,ftp_get_file_handle,init_Val_
14399,decode_frame,init_Val_
14421,hd_geometry_guess,init_Val_
14442,qemu_tcg_rr_cpu_thread_fn,ret_Val_
14497,qemu_ram_alloc_from_ptr,init_Val_
14516,audio_validate_settings,get_count_
14542,vscsi_queue_cmd,init_Val_
14585,do_subfo,ret_Val_
14607,hpet_calculate_diff,ret_Val_
14646,qcow2_alloc_clusters_at,init_Val_
14680,seek_to_sector,set_count_
14788,mlib_YUV2ARGB420_32,ret_Val_
14846,do_device_add,get_count_
14877,qmp_blockdev_snapshot_sync,init_Val_
14915,nut_read_packet,set_count_
15000,opt_video_channel,set_count_
15003,qemu_ftruncate64,ret_Val_
15074,g_malloc,ret_Val_
15092,range_list_insert,ret_Val_
15163,cpu_loop,get_frame_
15212,set_dirty_bitmap,get_count_
15215,QEMU_BUILD_BUG_ON,get_frame_
15257,helper_fxtract,get_frame_
15302,monitor_read_bdrv_key,ret_Val_
15394,monitor_init,ret_Val_
15408,net_socket_send_dgram,get_frame_
15418,tb_cmp,set_count_
15510,usb_bt_handle_data,get_count_
15589,e500plat_init,get_frame_
15599,ff_fft_init_arm,ret_Val_
15639,sox_read_header,get_count_
15678,get_str,set_count_
15713,kvm_arch_init_vcpu,get_count_
15757,adx_parse,get_frame_
15786,wc3_read_packet,get_frame_
15799,omap2_intc_init,get_frame_
15808,assert_codec_experimental,get_count_
15990,do_video_stats,get_frame_
16017,ahci_port_read,init_Val_
16079,pc_q35_init,init_Val_
16123,check_audio_video_inputs,init_Val_
16292,ahci_test_identify,get_count_
16337,bdrv_snapshot_create,ret_Val_
16391,vnc_async_encoding_end,set_count_
16471,x86_cpu_unrealizefn,get_count_
16479,serial_ioport_write,init_Val_
16498,fbdev_write_packet,init_Val_
16556,ff_convert_matrix,init_Val_
16698,vfio_setup_pcie_cap,get_count_
16757,kvm_s390_enable_cmma,get_frame_
16877,get_sigframe,ret_Val_
16939,read_block,ret_Val_
16976,get_segment64,init_Val_
17032,xen_pt_msgctrl_reg_write,get_frame_
17055,vga_screen_dump,get_frame_
17082,pc_rec_cmp,ret_Val_
17121,IRQ_testbit,init_Val_
17154,net_vhost_user_event,ret_Val_
17187,vfio_pci_read_config,get_count_
17210,expand_timestamps,get_frame_
17225,qemu_mod_timer,ret_Val_
17285,fdctrl_connect_drives,get_count_
17360,alloc_buffers,get_frame_
17383,lfe_downsample,set_count_
17423,RENAME,get_frame_
17465,png_filter_row,init_Val_
17594,v9fs_read,set_count_
17670,ppcmas_tlb_check,ret_Val_
17687,render_memory_region,get_frame_
17713,dvbsub_read_4bit_string,set_count_
17739,gen_check_sr,get_count_
17799,qemu_rdma_alloc_qp,set_count_
17805,versatile_init,ret_Val_
17813,av_image_fill_pointers,init_Val_
17818,qemu_update_position,init_Val_
17878,memory_region_add_subregion,ret_Val_
17886,vreader_get_reader_by_id,get_count_
17915,bdrv_create,set_count_
17989,io_watch_poll_dispatch,get_count_
18057,parse_nal_units,ret_Val_
18060,output_packet,init_Val_
18103,sad16_altivec,get_frame_
18120,cinvideo_decode_frame,set_count_
18144,ff_hevc_deblocking_boundary_strengths,get_count_
18163,visit_type_uint8,ret_Val_
18273,ff_write_chained,set_count_
18293,vnc_display_pw_expire,set_count_
18343,libopenjpeg_encode_close,set_count_
18444,RENAME,ret_Val_
18470,pte64_match,get_count_
18527,check_params,init_Val_
18538,vhost_net_start,set_count_
18587,parse_presentation_segment,ret_Val_
18661,qcow_close,get_frame_
18674,tpm_display_backend_drivers,ret_Val_
18680,avpriv_set_pts_info,ret_Val_
18682,ecc_reset,get_count_
18686,dvbsub_parse_page_segment,init_Val_
18768,qemu_sgl_init_external,ret_Val_
18839,read_event_data,get_count_
18857,dct_unquantize_h263_altivec,init_Val_
18967,helper_ld_virt_to_phys,init_Val_
18999,qemu_bh_poll,init_Val_
19076,test_sanity,set_count_
19079,ff_rtsp_connect,set_count_
19131,mjpeg_decode_frame,set_count_
19181,sbr_mapping,set_count_
19217,nvme_get_feature,ret_Val_
19237,migrate_init,ret_Val_
19269,setenv,ret_Val_
19271,adb_kbd_reset,init_Val_
19273,flv_data_packet,ret_Val_
19411,set_p_mv_tables,get_count_
19449,load_cursor,get_frame_
19552,wmv2_decode_init,get_count_
19565,machine_class_init,get_frame_
19602,ppc_prep_init,ret_Val_
19677,raw_probe_alignment,get_count_
19681,con_init,set_count_
19691,clr_msg_flags,get_frame_
19692,pci_ich9_ahci_init,set_count_
19711,vmsvga_update_rect,get_frame_
19778,RENAME,set_count_
19827,get_cluster_table,set_count_
19891,cpu_m68k_handle_mmu_fault,init_Val_
19978,uhci_process_frame,get_frame_
20034,mpeg_decode_slice,set_count_
20163,spapr_populate_pci_child_dt,init_Val_
20206,balloon_page,get_count_
20228,exynos4210_uart_create,ret_Val_
20250,arm_thiswdog_write,ret_Val_
20292,txd_decode_frame,ret_Val_
20304,usb_create_simple,get_frame_
20313,virtio_scsi_handle_event,set_count_
20378,slavio_timer_init_all,get_count_
20463,test_cipher,set_count_
20487,write_manifest,set_count_
20530,decode_group3_1d_line,get_count_
20599,ide_init_drive,ret_Val_
20602,hmp_change,set_count_
20617,send_scsi_cdb_read10,get_frame_
20635,fdctrl_init_sysbus,ret_Val_
20641,qmp_guest_file_close,get_count_
20699,_get_transform_coeffs,ret_Val_
20869,fir_channel,set_count_
20884,omap_eac_init,get_count_
20886,bdrv_getlength,get_frame_
20894,block_dirty_bitmap_add_abort,set_count_
20939,img_check,set_count_
20990,qemu_thread_get_self,get_count_
21106,regime_is_secure,set_count_
21173,pty_chr_read,get_frame_
21216,io_write_data_type,set_count_
21380,vc1_inv_trans_4x8_dc_c,get_count_
21441,htab_save_complete,set_count_
21442,ahci_port_read,ret_Val_
21492,RENAME,get_count_
21493,http_receive_data,ret_Val_
21607,migration_bitmap_set_dirty,init_Val_
21620,ff_mpeg_unref_picture,init_Val_
21636,vnc_read_when,ret_Val_
21658,initFilter,ret_Val_
21677,qio_channel_socket_dgram_sync,ret_Val_
21695,new_audio_stream,ret_Val_
21709,film_read_close,init_Val_
21758,flac_encode_frame,get_count_
21801,ehci_state_waitlisthead,get_frame_
21816,qmp_memsave,get_frame_
21833,mpegts_write_pes,init_Val_
