sample_line_no,var_to_rename,trigger
8423,sig,ret_Val_
8427,s,init_Val_
8432,obj,init_Val_
8460,value,get_frame_
8466,offset,set_count_
8531,i,ret_Val_
8652,parent_irq,get_count_
8692,req,get_frame_
8769,fd_event,get_count_
8784,s,set_count_
8792,flags,ret_Val_
8816,gb,get_frame_
8864,b,ret_Val_
8911,r,get_frame_
8922,errp,get_frame_
8985,base,get_count_
9027,dest,set_count_
9089,data,get_frame_
9186,V,init_Val_
9391,rate,ret_Val_
9411,srca,get_frame_
9597,rb,get_frame_
9633,index_in_cluster,get_frame_
9648,next,init_Val_
9652,env,ret_Val_
9728,ctx,set_count_
9788,errp,get_count_
9819,frame_size,get_count_
9886,fd,ret_Val_
9971,buf1,ret_Val_
9998,s,get_count_
10045,label,ret_Val_
10056,params,get_count_
10179,err,init_Val_
10266,s,get_frame_
10273,klass,init_Val_
10411,cpu,get_frame_
10491,vq,ret_Val_
10584,level,ret_Val_
10608,mmap_size,init_Val_
10636,attrs,set_count_
10658,avctx,set_count_
10673,ctx,set_count_
10693,strong1,set_count_
10747,s,get_frame_
10844,i,get_frame_
10927,audio_enabled,get_frame_
10939,ret,set_count_
10960,sock,init_Val_
11000,key,init_Val_
11366,d,get_frame_
11422,dst,ret_Val_
11497,index,get_count_
11556,ret,get_count_
11568,v,init_Val_
11764,iomemtype,set_count_
11800,i,get_frame_
11850,by,set_count_
11859,temp2,init_Val_
11931,lpc,init_Val_
11955,i,init_Val_
11961,dev,init_Val_
12001,ret,get_frame_
12195,errp,set_count_
12321,dc,init_Val_
12339,l2_index,get_count_
12368,blk,ret_Val_
12373,bpp,ret_Val_
12378,args,set_count_
12386,r,init_Val_
12402,exception,set_count_
12434,expire_time,set_count_
12451,lj,set_count_
12517,ref,ret_Val_
12654,target_obj,set_count_
12759,state,init_Val_
12796,env,init_Val_
12942,y,ret_Val_
12979,parent,ret_Val_
13032,chr,ret_Val_
13095,i,get_count_
13180,iovsize,set_count_
13188,i,set_count_
13227,tcet,get_count_
13248,base,init_Val_
13343,ret,init_Val_
13347,cpu,ret_Val_
13372,f,set_count_
13414,blkdev,init_Val_
13461,retaddr,set_count_
13534,hw,get_count_
13665,dc,set_count_
13668,table_data,get_count_
13790,ogg,get_frame_
13797,ic,get_count_
13846,search_pc,set_count_
13919,s,ret_Val_
14060,i,get_frame_
14107,f,set_count_
14314,errp,ret_Val_
14315,p,ret_Val_
14445,i,init_Val_
14459,f,ret_Val_
14506,h,get_frame_
14507,s,set_count_
14515,num_dirty_rects,get_frame_
14557,l,ret_Val_
14621,ret,ret_Val_
14666,err,get_count_
14749,f,init_Val_
14863,data,init_Val_
14867,bak_ch,get_frame_
14918,val,init_Val_
14933,mb_y,ret_Val_
15006,klass,ret_Val_
15095,ret,init_Val_
15143,slave_fd,set_count_
15179,ppc_opcodes,set_count_
15312,s,get_frame_
15329,i,ret_Val_
15377,ret,ret_Val_
15443,priority,init_Val_
15576,machine,ret_Val_
15637,mr,get_count_
15682,is,init_Val_
15717,ipb_code,set_count_
15767,bs_src,init_Val_
15771,dev,ret_Val_
15833,nb_streams,get_count_
15873,src_str,get_frame_
15884,klass,get_count_
15945,wctx,get_count_
15986,ret,get_frame_
16046,buf,init_Val_
16096,parse,get_count_
16111,chroma_weight_flag,get_count_
16221,pb,ret_Val_
16270,datalen,set_count_
16279,i,get_frame_
16482,taghdrlen,get_count_
16531,v2,get_frame_
16536,s,get_frame_
16597,ret,ret_Val_
16607,q_ac,get_count_
16637,data,ret_Val_
16682,base,get_count_
16696,ret,init_Val_
16738,rgb_sz,set_count_
16806,filename,get_count_
16810,t0,ret_Val_
16933,i,set_count_
17031,addr,get_count_
17093,s,ret_Val_
17161,ref_picture,set_count_
17196,ctx,set_count_
17231,dc,init_Val_
17273,r,get_frame_
17290,avctx,ret_Val_
17367,i,get_count_
17440,tx,set_count_
17448,dcbase,get_frame_
17506,addr,get_frame_
17515,qids,get_frame_
17526,xerr,set_count_
17530,ptem,get_frame_
17578,score,init_Val_
17580,ret,set_count_
17604,frame,init_Val_
17623,plane,get_frame_
17677,s,set_count_
17787,vq,ret_Val_
17886,id,get_frame_
17894,dev,ret_Val_
18016,i,set_count_
18095,int_cb,set_count_
18103,pix2,ret_Val_
18127,avctx,get_count_
18151,chrFilter,get_count_
18196,dst,ret_Val_
18359,i,ret_Val_
18446,s,get_frame_
18578,rgb,init_Val_
18661,bs,set_count_
18667,fp,set_count_
18683,b,get_count_
18692,ret,set_count_
18798,my,get_count_
18824,test_cases,get_frame_
18856,retr_codes,init_Val_
18901,fd_read,init_Val_
18976,read_cb,ret_Val_
18980,speed,get_frame_
19033,chroma_stride,set_count_
19201,errp,ret_Val_
19303,buf,ret_Val_
19323,qc3,get_frame_
19334,ctx,set_count_
19399,i,set_count_
19425,ret,ret_Val_
19426,mov,set_count_
19487,nc,get_count_
19624,i,init_Val_
19675,fd,get_frame_
19684,common,get_count_
19707,ret,ret_Val_
19729,table,init_Val_
19898,slices,get_count_
20005,i,set_count_
20032,hotplug_dev,set_count_
20114,end_i,get_frame_
20137,has_nic,get_frame_
20176,ts,get_count_
20226,env,get_count_
20239,print_prefix,ret_Val_
20255,is_write,init_Val_
20296,ctx,get_frame_
20320,a,set_count_
20446,msi,ret_Val_
20472,klass,get_count_
20504,map,set_count_
20512,lefttopv,get_count_
20524,s,get_count_
20575,g,get_count_
20578,interpolate,get_frame_
20593,klass,get_frame_
20612,myflags,set_count_
20679,srcb,init_Val_
20682,oc,get_count_
20737,id,ret_Val_
20753,buf,get_count_
20801,r,set_count_
20823,node_name,get_count_
20970,coeff,get_frame_
20999,bs,get_frame_
21054,counter,ret_Val_
21187,on_write_error,set_count_
21198,dest,get_frame_
21206,ret,get_frame_
21233,ret,init_Val_
21318,buf,set_count_
21380,dc,ret_Val_
21419,func_fprintf,get_frame_
21480,i,get_frame_
21483,progressive_score,init_Val_
21497,ret,get_frame_
21498,gconf,get_frame_
21524,s,ret_Val_
21571,sdev,get_count_
21629,checksum,ret_Val_
21640,vq,ret_Val_
21714,width,get_frame_
21766,s,get_frame_
21840,data,set_count_
